Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Weight,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Fragile_Equipment,Rural_Hospital,Transport_Cost,Equipment_Area,Equipment_Density,Order_Month,Hospital_Info_Working Class,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_missing,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_missing,Hospital_Pincode,delivery_days,order_dow_sin,order_dow_cos,order_month_sin,order_month_cos,delivery_dow_sin,delivery_dow_cos,delivery_month_sin,delivery_month_cos,order_is_weekend,delivery_is_weekend
fffe3500390032003000,Mandy Whitaker,0.44,59427.0,303.41,85.06,0,0,1,0,0,2847.05,112.0,525.9026548672566,5,1,0,0,1,0,0,0,1,0,0,0,13801,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3200300034003000,Greg Baldwin,0.61,2028.0,5.03,24.13,0,0,1,1,0,494.4,192.0,10.507772020725389,8,1,1,0,0,0,0,1,0,0,0,0,86561,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3500340034003100,Serena Smith,0.44,2655.0,3.36,22.77,1,0,1,0,0,193.29,416.0,6.366906474820144,7,1,0,0,1,0,0,0,0,0,0,0,52820,4,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3900360033003400,Christine Taylor,0.3,3336.0,3.17,21.49,0,1,1,1,1,343.16,232.0,14.317596566523605,6,1,1,0,0,0,0,1,0,0,0,0,50035,-1,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3700330033003300,Holly Bates,0.8,690.0,3.91,22.7,0,1,0,0,0,617.39,384.0,1.7922077922077921,4,1,0,0,0,0,0,0,0,0,1,0,13848,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe390037003200,Victoria Beers,0.49,2605.0,9.47,41.23,0,1,1,1,1,1058.86,304.0,8.540983606557377,9,0,1,0,0,0,0,0,0,0,0,1,79156,1,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,1.0
fffe3900330032003500,Ronald Cross,0.56,1544.0,4.17,13.25,0,0,1,0,0,389.73,736.0,2.094979647218453,9,0,1,0,0,0,0,0,0,0,0,0,24517,-2,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1.0,0.0
fffe3700340036003500,Jill Corcoran,0.97,511.0,6.03,24.94,1,1,0,0,0,1577.2,544.0,0.9376146788990826,12,1,0,0,0,0,0,0,0,0,1,0,53127,4,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1.0,0.0
fffe3100300034003900,Joel Williams,0.92,7128.0,46.52,78.43,1,0,0,0,0,4302.85,360.0,19.74515235457064,3,0,0,0,0,0,0,0,0,0,0,1,51162,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0
fffe3500310032003700,James Waller,0.36,70.0,3.43,11.2,0,0,0,0,0,176.35,6.0,10.0,4,1,1,0,0,0,0,0,0,0,0,1,52761,-3,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3600300031003100,Ashly Hussey,0.17,53527.0,84.75,79.79,0,0,0,0,0,774.8,174.0,305.86857142857144,7,1,1,0,0,0,0,0,1,0,0,0,74193,-4,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3800320037003900,Deshawn Mckie,0.26,306586.0,152.8,34.57,0,1,0,0,0,1662.64,264.0,1156.9283018867925,9,0,1,0,0,0,0,0,0,1,0,0,50540,-3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1.0,0.0
fffe3800340030003600,Harold Duck,0.31,6189.0,8.56,97.39,1,0,1,0,0,667.74,112.0,54.769911504424776,8,1,0,1,0,1,0,0,0,0,0,0,36992,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,1.0,0.0
fffe3500390035003800,Leroy Barwick,0.27,187.0,4.83,21.14,1,0,1,0,0,168.22,40.0,4.560975609756097,6,1,0,1,0,0,0,0,0,0,0,0,74285,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,1.0
fffe3100370038003100,John Carter,0.02,3084226.0,1128.66,96.36,0,0,0,1,1,4435.32,296.0,10384.599326599327,4,0,1,0,0,0,0,0,1,0,0,0,62350,1,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3400300034003800,Thelma Vandenberg,0.44,2605.0,5.43,12.47,0,0,0,0,0,213.93,30.0,84.03225806451613,3,1,1,0,0,0,0,0,0,0,0,1,33577,-3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0
fffe3600390034003300,Eula Westbrook,0.66,276.0,4.26,20.42,0,1,1,0,0,503.88,210.0,1.3080568720379147,8,0,1,0,0,0,0,0,0,0,1,0,30699,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1.0,1.0
fffe3900350035003400,Dorothy Brown,0.69,3282.0,5.32,21.34,0,1,0,0,0,505.35,84.0,38.61176470588235,6,1,0,0,0,1,0,0,0,0,0,0,91145,-4,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,1.0
fffe3600380035003200,Rosalinda Amato,0.26,1614.0,5.06,23.11,0,1,0,0,0,207.36,322.0,4.996904024767802,12,1,1,0,0,0,0,0,0,0,0,0,71139,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,1.0
fffe3600390032003000,Rita Uber,0.31,22955.0,67.69,93.51,0,0,0,0,0,837.94,84.0,270.05882352941177,9,1,0,0,0,0,0,0,1,0,0,0,40940,0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3800390035003300,Verla Vidinha,0.07,74.0,6.77,11.75,0,0,1,1,1,0.0,36.0,2.0,4,1,1,0,0,0,0,1,0,0,0,0,36011,-2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0
fffe3700340032003900,Barbara Baughman,0.52,112.0,3.06,10.25,0,0,0,0,0,148.45,91.0,1.2173913043478262,3,1,1,0,0,0,0,0,0,0,1,0,29516,-3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0,0.0
fffe3500380033003700,Vincent Melgar,0.44,765.0,4.07,19.04,1,0,1,0,0,460.6,80.0,9.444444444444445,1,0,0,0,0,0,0,0,0,0,0,1,96456,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,1.0
fffe3500330032003900,Janet Sager,0.08,145936.0,139.18,93.05,1,0,1,1,1,0.0,1054.0,138.32796208530806,5,1,0,0,1,0,1,0,0,0,0,0,12405,-1,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3200330034003100,Karen Morales,0.44,2605.0,15.15,99.14,0,1,1,0,0,1307.23,140.0,18.47517730496454,5,0,1,0,0,0,1,0,0,0,0,0,55123,4,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,1.0
fffe3500350031003700,James White,0.33,1527773.0,2207.76,43.71,0,1,0,0,0,14107.63,378.0,4031.0633245382587,11,1,0,0,1,0,0,0,0,1,0,0,58370,3,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.0,1.0
fffe3700390032003100,Rosalina Godinez,0.97,5691.0,41.13,28.23,0,1,1,0,0,2155.54,180.0,31.441988950276244,8,0,0,0,0,1,0,0,0,0,0,0,85288,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1.0,1.0
fffe3400340036003500,Ricardo Swanson,0.48,483831.0,845.78,76.18,1,0,1,0,0,13123.01,208.0,2314.9808612440193,12,1,0,1,0,0,0,0,0,0,0,1,29355,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1.0,1.0
fffe3800360031003400,Tina Stokes,0.54,14026.0,56.14,93.29,1,0,0,0,0,0.0,312.0,44.81150159744409,10,1,0,1,0,0,1,0,0,0,0,0,19485,-3,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3200360031003200,Shirley Esche,0.04,343.0,4.5,11.08,0,0,0,0,0,108.91,231.0,1.478448275862069,5,0,0,0,1,0,0,0,0,0,0,1,65669,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.0,1.0
fffe3100370030003600,Lisa Pendleton,0.55,1426.0,3.77,19.09,0,0,1,0,0,352.37,336.0,4.231454005934718,6,1,0,1,0,0,0,0,0,0,0,0,85168,-3,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1.0,0.0
fffe3500330034003900,Michael Cullens,0.92,2605.0,4.22,20.3,1,0,0,0,0,531.82,120.0,21.52892561983471,3,1,0,1,0,0,1,0,0,0,0,0,64771,2,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.0,0.0
fffe3800350034003500,William Harrington,0.36,246282.0,98.89,26.66,1,0,0,0,0,0.0,240.0,1021.9170124481328,6,1,0,0,0,0,0,0,0,1,0,0,48017,-1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,1.0
fffe360034003000,Noemi Scott,0.83,184.0,3.7,20.07,1,0,0,0,0,445.38,90.0,2.021978021978022,2,0,0,1,0,0,0,0,0,0,1,0,48022,-2,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe33003300,Theresa Stiles,0.16,2605.0,6.49,21.95,0,0,0,1,0,0.0,261.0,9.942748091603054,1,1,0,0,1,0,0,1,0,0,0,0,50307,-2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3900350038003000,Nancy Knight,0.68,23157.0,56.71,33.62,0,0,0,0,0,1077.96,77.0,296.88461538461536,7,1,1,0,0,0,0,0,1,0,0,0,42526,-4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3900300033003600,Chad Moore,0.73,23520.0,68.75,80.27,1,0,1,0,0,2840.27,133.0,175.52238805970148,5,1,0,1,0,0,0,0,1,0,0,0,62316,-3,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3500340038003200,Shannon Morgan,0.29,2605.0,19.13,15.14,0,0,0,0,1,202.15,152.0,17.026143790849673,5,1,1,0,0,1,0,0,0,0,0,0,25459,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3300350039003700,Sarah Mckie,0.57,44696.0,49.48,25.05,0,0,0,0,0,772.6,400.0,111.46134663341645,3,1,1,0,0,1,0,0,0,0,0,0,9823,3,0.0,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.0,0.0
fffe3300310033003500,William White,0.23,44.0,6.52,13.94,1,0,1,0,missing,140.02,15.0,2.75,9,1,0,1,0,0,0,0,0,0,0,0,12782,2,0.0,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3500390037003500,Deborah Woods,0.72,2605.0,5.52,12.43,0,0,0,1,0,378.46,230.0,11.277056277056277,3,1,0,0,0,0,0,1,0,0,0,0,60024,1,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,1.0
fffe3900340037003400,Ashley Hahn,0.63,476.0,6.86,13.76,1,0,1,0,1,302.74,32.0,14.424242424242424,1,0,0,1,0,0,1,0,0,0,0,0,97851,4,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3200360032003700,Matthew Palmer,0.44,1651.0,4.7,14.57,0,1,0,0,0,244.97,88.0,18.55056179775281,12,0,0,0,0,0,1,0,0,0,0,0,80137,1,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3200390036003300,Tina Mcintosh,0.09,85.0,4.0,21.12,0,1,1,1,missing,186.87,35.0,2.361111111111111,10,0,0,0,1,0,0,1,0,0,0,0,74408,-4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3400310038003800,Alan Rhoades,0.92,2605.0,4.82,12.32,1,1,1,0,0,436.61,30.0,84.03225806451613,3,0,0,0,1,1,0,0,0,0,0,0,80918,-4,0.0,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.0,0.0
fffe3800330037003100,Rose Hicks,0.19,574.0,4.07,21.04,0,0,1,0,0,188.51,160.0,3.5652173913043477,11,1,1,0,0,0,0,0,0,0,0,0,72051,-3,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0,1.0
fffe3700390037003000,Andrew Hoyt,0.59,5539.0,8.45,72.73,0,1,1,1,0,1749.17,351.0,15.735795454545455,12,0,0,0,0,0,0,1,0,0,0,0,86910,4,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,1.0
fffe3100300038003600,Anne Orr,0.49,773.0,5.77,18.65,1,0,1,0,0,263.63,128.0,5.992248062015504,8,1,0,0,0,0,0,0,0,0,0,1,40124,4,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3900360038003600,George Earl,0.57,33792.0,41.64,67.7,0,0,0,0,0,870.02,104.0,321.8285714285714,12,1,1,0,0,0,0,0,1,0,0,0,33476,3,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3900320033003500,Ricardo Mays,0.06,349796.0,1003.69,45.79,0,0,1,0,1,1574.98,341.0,1022.7953216374269,1,1,0,1,0,0,0,0,1,0,0,0,72640,3,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3700360034003700,Kelly Franklin,0.7,520206.0,2404.32,42.44,1,1,1,0,1,17212.85,384.0,1351.1844155844155,12,1,0,0,0,0,0,0,1,0,0,0,73254,-2,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3600310038003400,Thelma Provost,0.52,441.0,5.28,13.91,0,1,1,0,0,0.0,45.0,9.58695652173913,1,1,1,0,0,0,0,0,0,0,0,1,88990,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe330031003900,John Kinney,0.1,2605.0,6.08,21.14,0,1,1,0,0,185.84,220.0,11.787330316742082,6,0,0,0,0,0,0,0,0,0,1,0,30195,-3,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3400330032003400,Emma Hicks,0.31,237.0,3.52,24.94,0,1,0,0,0,180.14,80.0,2.925925925925926,2,1,0,0,0,0,1,0,0,0,0,0,8636,3,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3800320030003800,Jordan Lee,0.78,1042.0,6.55,16.08,0,1,0,0,0,578.47,243.0,4.270491803278689,3,1,1,0,0,0,0,0,0,0,0,0,41776,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0,1.0
fffe360030003600,Jorge Parks,0.69,640.0,4.52,14.24,0,0,1,0,0,403.98,312.0,2.0447284345047922,11,1,1,0,0,0,0,0,0,0,1,0,44315,-4,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3300370036003900,Lilly Turner,0.29,220.0,5.9,18.93,1,0,0,0,1,177.52,200.0,1.0945273631840795,3,1,0,1,0,0,0,0,0,0,1,0,55183,1,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,1.0
fffe3700340031003600,Aimee Kimes,0.64,22767.0,47.3,50.89,0,0,0,0,0,951.44,96.0,234.71134020618555,7,1,1,0,0,0,0,0,0,1,0,0,13300,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3500390032003300,Anna Rhodes,0.63,542.0,3.55,23.21,1,1,1,0,0,638.83,312.0,1.731629392971246,8,0,0,0,1,0,0,0,0,0,1,0,8368,-1,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3400390037003700,Eric Christion,0.44,2605.0,6.41,17.69,0,0,1,0,0,144.23,108.0,23.89908256880734,7,1,1,0,0,0,0,0,0,0,1,0,62828,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3100350030003300,Margaret Dawson,0.44,1843.0,5.42,23.48,1,1,1,1,missing,437.59,162.0,11.306748466257668,6,1,0,0,0,0,0,1,0,0,0,0,96972,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3200300032003300,Robert Davis,0.44,189.0,6.86,24.49,0,1,0,0,0,225.73,25.0,7.269230769230769,2,0,1,0,0,0,1,0,0,0,0,0,69423,-3,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3300300034003400,Denise Rhodes,0.47,382523.0,1625.63,87.64,1,1,0,0,0,4143.07,256.0,1488.4163424124513,2,0,0,0,0,0,0,0,1,0,0,0,54210,4,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3300330038003100,Doris Williams,0.58,89.0,5.98,24.64,0,1,0,0,0,248.54,28.0,3.0689655172413794,2,1,0,0,0,0,0,0,0,0,0,0,44171,1,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3900340032003300,Donald Worek,0.09,912267.0,420.36,29.38,1,0,0,0,0,886.47,375.0,2426.2420212765956,9,1,0,1,0,0,0,0,1,0,0,0,37993,4,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3100350031003000,Nancy Lopez,0.44,110.0,6.02,11.54,1,0,0,1,0,131.9,80.0,1.3580246913580247,5,1,0,0,1,0,0,1,0,0,0,0,5966,-2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3100380036003000,Kimberly Herrod,0.22,3854.0,4.13,19.7,1,0,0,0,0,232.86,128.0,29.875968992248062,1,0,0,0,0,0,1,0,0,0,0,0,65955,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3600330039003800,Thomas Johnson,0.43,94.0,6.88,24.1,0,1,1,0,1,257.61,24.0,3.76,2,0,1,0,0,0,0,0,0,0,0,0,77960,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1.0,1.0
fffe370031003500,Robin Zamora,0.19,5618.0,6.74,52.42,1,0,1,1,0,521.21,640.0,8.76443057722309,5,1,0,0,1,0,0,1,0,0,0,0,16077,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3900360030003400,Richard Flom,0.64,42716.0,283.26,78.49,1,0,1,0,0,3093.78,700.0,60.9358059914408,2,1,1,0,0,0,1,0,0,0,0,0,12427,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1.0,1.0
fffe3200330036003600,Maria Burnham,0.44,728.0,6.7,18.48,0,1,0,0,missing,159.09,162.0,4.466257668711656,7,1,0,0,1,0,0,0,0,0,0,0,10389,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3700380030003800,Gina Ward,0.38,36829.0,222.23,71.63,0,0,1,0,1,1148.83,96.0,379.680412371134,8,0,1,0,0,0,0,0,1,0,0,0,59786,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1.0,1.0
fffe3100340035003800,Richard Monahan,0.21,247279.0,855.03,95.82,1,0,1,0,missing,5794.09,408.0,604.5941320293399,8,1,0,0,0,0,0,0,0,0,0,1,45748,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,1.0,0.0
fffe3100360037003100,Charles Lopez,0.17,656.0,6.51,14.34,1,0,1,1,1,183.69,136.0,4.788321167883212,12,0,0,0,1,0,0,1,0,0,0,0,25865,2,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3800350032003400,Elizabeth Gibbs,0.23,13120.0,59.83,68.37,0,0,0,0,0,515.49,320.0,40.87227414330218,7,1,0,1,0,0,1,0,0,0,0,0,3610,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3600350035003800,Tiana Henderson,0.55,324788.0,181.26,48.16,0,0,0,0,0,1692.54,182.0,1774.7978142076502,4,1,1,0,0,0,0,0,0,1,0,0,34455,3,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.0,1.0
fffe3900370033003300,Christine Hargrove,0.78,240539.0,1275.06,62.45,0,1,0,0,1,5586.58,162.0,1475.6993865030674,4,1,0,0,0,0,0,0,0,1,0,0,36621,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3600340033003100,Crystal Votaw,0.57,2605.0,3.95,16.04,1,0,0,0,0,288.34,168.0,15.414201183431953,2,1,0,0,0,0,0,0,0,0,0,0,3841,-4,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.0,1.0
fffe3300340038003100,Edward Fitzpatrick,0.02,55775.0,154.47,94.62,0,0,0,1,0,646.32,1200.0,46.44046627810158,2,0,0,0,1,0,0,0,0,0,0,1,80487,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3100320039003000,Amanda Gallardo,0.4,256.0,4.33,15.53,0,0,1,0,1,173.51,88.0,2.8764044943820224,8,1,0,0,1,0,0,0,0,0,0,0,38165,3,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.0,0.0
